class,type/scale,name,relevance,text,help,language,mandatory,other
A,,A,,Nộp như thể hoàn toàn của mình.,,vi,,
A,,B,,Giấu vì sợ bị đánh giá.,,vi,,
A,,C,,Minh bạch việc dùng AI theo quy định của tổ chức và tự chịu trách nhiệm rà soát nội dung.,,vi,,
A,,D,,Đổ lỗi cho AI nếu có sai sót.,,vi,,
Q,L,ET022,"BANK.NAOK==""B6""","Về nội dung do AI tạo và bản quyền, nhận định đúng là: [Độ khó: L2]",Giải thích: Có rủi ro trùng lặp nội dung; cần thận trọng về sở hữu trí tuệ.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Mọi nội dung AI tạo đều không có rủi ro bản quyền.,,vi,,
A,,B,,Đầu ra có thể trùng hoặc gần với tác phẩm có bản quyền; cần kiểm tra và tôn trọng quyền sở hữu trí tuệ.,,vi,,
A,,C,,Cứ AI tạo ra là thuộc sở hữu tuyệt đối của bạn.,,vi,,
A,,D,,Không bao giờ cần trích dẫn nguồn.,,vi,,
Q,L,ET023,"BANK.NAOK==""B6""",Ai chịu trách nhiệm cuối cùng nếu báo cáo do AI hỗ trợ có sai sót gây hậu quả? [Độ khó: L3],Giải thích: Con người sử dụng kết quả giữ trách nhiệm giải trình.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Nhà cung cấp AI.,,vi,,
A,,B,,Không ai cả.,,vi,,
A,,C,,Đồng nghiệp.,,vi,,
A,,D,,Người nộp và sử dụng kết quả.,,vi,,
Q,L,ET024,"BANK.NAOK==""B6""",AI cho kết quả có định kiến/thiên lệch về giới khi sàng lọc hồ sơ ứng viên. Bạn nên: [Độ khó: L2],Giải thích: AI có thể học thiên lệch từ dữ liệu; cần con người giám sát.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Nhận diện thiên lệch, không dùng máy móc, bổ sung đánh giá của con người.",,vi,,
A,,B,,Dùng luôn cho nhanh.,,vi,,
A,,C,,Tin AI vì khách quan hơn con người.,,vi,,
A,,D,,Bỏ qua vì AI luôn đúng.,,vi,,
Q,L,ET025,"BANK.NAOK==""B6""",Sử dụng AI có trách nhiệm trong công việc KHÔNG bao gồm hành vi nào sau đây? [Độ khó: L3],Giải thích: Dán dữ liệu khách hàng vào công cụ công cộng là hành vi thiếu trách nhiệm.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Kiểm chứng kết quả trước khi dùng.,,vi,,
A,,B,,Minh bạch việc dùng AI khi được yêu cầu.,,vi,,
A,,C,,Tự chịu trách nhiệm về nội dung.,,vi,,
A,,D,,Dán dữ liệu khách hàng vào công cụ công cộng để tiện việc.,,vi,,
G,,G_ET_6,"BANK.NAOK==""B6""",K6 — Nhận diện rủi ro & an toàn khi dùng AI,,vi,,formbricksType=section
Q,L,ET026,"BANK.NAOK==""B6""",Bạn nhận một email chứa liên kết và nhờ AI 'kiểm tra giúp có an toàn không'. AI trả lời là an toàn. Bạn nên: [Độ khó: L2],Giải thích: AI không thay thế quy trình an ninh; luôn cảnh giác lừa đảo.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tin tuyệt đối và bấm vào liên kết.,,vi,,
A,,B,,Không coi đó là bảo chứng; vẫn thận trọng và kiểm tra qua kênh chính thức.,,vi,,
A,,C,,Chuyển tiếp cho cả phòng.,,vi,,
A,,D,,Nhập thông tin đăng nhập để thử.,,vi,,
Q,L,ET027,"BANK.NAOK==""B6""",'Prompt injection' là: [Độ khó: L3],Giải thích: Injection là chèn chỉ dẫn ẩn vào dữ liệu đầu vào để điều khiển AI.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tiêm thuốc cho máy chủ.,,vi,,
A,,B,,Một cách tăng tốc AI.,,vi,,
A,,C,,Kẻ xấu giấu chỉ dẫn độc hại trong nội dung/tài liệu để thao túng AI làm điều ngoài ý muốn.,,vi,,
A,,D,,Một loại virus phần cứng.,,vi,,
Q,L,ET028,"BANK.NAOK==""B6""",AI hiện nay có thể bị lợi dụng để tạo email lừa đảo (phishing) rất thuyết phục. Hệ quả với nhân viên là: [Độ khó: L3],Giải thích: AI hạ thấp rào cản tạo nội dung lừa đảo tinh vi.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Cần cảnh giác hơn vì nội dung lừa đảo ngày càng trau chuốt, khó phân biệt.",,vi,,
A,,B,,Không cần cảnh giác nữa.,,vi,,
A,,C,,Email lừa đảo sẽ tự bị chặn hết.,,vi,,
A,,D,,Chỉ bộ phận IT mới cần quan tâm.,,vi,,
Q,L,ET029,"BANK.NAOK==""B6""","Khi bạn nhập thông tin vào một công cụ AI bên thứ ba, thông tin đó: [Độ khó: L2]",Giải thích: Tùy điều khoản dịch vụ; không nên mặc định là an toàn.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Luôn được xóa ngay lập tức.,,vi,,
A,,B,,Không bao giờ rời khỏi máy của bạn.,,vi,,
A,,C,,Được mã hóa nên tuyệt đối an toàn.,,vi,,
A,,D,,Có thể được lưu/xử lý theo điều khoản dịch vụ; cần đọc chính sách và hạn chế dữ liệu nhạy cảm.,,vi,,
Q,L,ET030,"BANK.NAOK==""B6""",Rủi ro 'phụ thuộc/ỷ lại' (over-reliance) vào AI thể hiện rõ nhất khi: [Độ khó: L4],Giải thích: Ỷ lại làm mất dần khả năng phán đoán độc lập.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Bạn kiểm chứng mọi kết quả.,,vi,,
A,,B,,"Bạn chấp nhận đầu ra AI mà không còn tự đánh giá, làm suy giảm kỹ năng chuyên môn.",,vi,,
A,,C,,Bạn dùng AI để học nhanh hơn.,,vi,,
A,,D,,Bạn dùng AI cho các việc lặp lại.,,vi,,
G,,G_ET_7,"BANK.NAOK==""B6""",K7 — Ứng dụng AI vào công việc văn phòng thực tế,,vi,,formbricksType=section
Q,L,ET031,"BANK.NAOK==""B6""",Bạn cần một công thức Excel/Google Sheets tính tổng theo điều kiện. Cách dùng AI hiệu quả nhất là: [Độ khó: L2],Giải thích: Mô tả rõ và kiểm thử vì AI có thể sai tham chiếu ô/logic.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Hỏi 'làm Excel giúp tôi'.,,vi,,
A,,B,,Bảo AI tự đoán bảng của bạn.,,vi,,
A,,C,,"Mô tả rõ cấu trúc bảng, các cột dữ liệu và điều kiện cần tính, rồi kiểm thử công thức trên dữ liệu mẫu.",,vi,,
A,,D,,Chép công thức mà không kiểm tra.,,vi,,
Q,L,ET032,"BANK.NAOK==""B6""","Khi dùng AI dịch tài liệu công việc Việt–Anh, thực hành tốt là: [Độ khó: L2]",Giải thích: AI dịch tốt nhưng có thể sai thuật ngữ/ngữ cảnh chuyên ngành.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tin bản dịch tuyệt đối.,,vi,,
A,,B,,"Rà soát thuật ngữ chuyên ngành và ngữ cảnh, chỉnh sửa trước khi gửi.",,vi,,
A,,C,,Không cần đọc lại.,,vi,,
A,,D,,Chỉ dịch từng từ một.,,vi,,
Q,L,ET033,"BANK.NAOK==""B6""",Việc nào sau đây AI hỗ trợ tốt cho nhân viên văn phòng? [Độ khó: L1],Giải thích: AI hỗ trợ nháp/tóm tắt; không thay quyết định hay trách nhiệm.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tóm tắt biên bản họp, soạn nháp email, lên dàn ý.",,vi,,
A,,B,,Ký thay bạn các quyết định pháp lý.,,vi,,
A,,C,,Chịu trách nhiệm thay bạn.,,vi,,
A,,D,,Bảo đảm mọi số liệu luôn đúng.,,vi,,
Q,L,ET034,"BANK.NAOK==""B6""",Bạn dùng AI ghi âm và tạo biên bản một cuộc họp có khách hàng. Lưu ý quan trọng nhất là: [Độ khó: L3],Giải thích: Cần đồng thuận ghi âm và bảo vệ dữ liệu nhạy cảm.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chọn giọng đọc hay.,,vi,,
A,,B,,Xin phép/đảm bảo có đồng thuận ghi âm và bảo mật nội dung nhạy cảm.,,vi,,
A,,C,,Đăng biên bản lên mạng xã hội.,,vi,,
A,,D,,Không cần kiểm tra lại bản ghi.,,vi,,
Q,L,ET035,"BANK.NAOK==""B6""",Bạn tạo slide thuyết trình bằng AI (Gamma/Canva). Bước cuối cùng cần thiết là: [Độ khó: L3],Giải thích: Luôn rà soát và cá nhân hóa trước khi sử dụng.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Trình bày ngay, không xem lại.",,vi,,
A,,B,,Gửi thẳng cho cấp trên mà không đọc.,,vi,,
A,,C,,"Rà soát nội dung, số liệu, nhận diện thương hiệu và chỉnh cho phù hợp bối cảnh trước khi dùng.",,vi,,
A,,D,,Tin rằng AI luôn đúng bố cục.,,vi,,
G,,G_ET_RESULT,"BANK.NAOK==""B6""",Kết quả WAIC-VN Employee Competency,,vi,,formbricksType=section
Q,*,ETSCORE,"BANK.NAOK==""B6""","{round((if(ET001==""C"",1,0)+if(ET002==""A"",1,0)+if(ET003==""D"",1,0)+if(ET004==""B"",1,0)+if(ET005==""C"",1,0)+if(ET006==""A"",1,0)+if(ET007==""C"",1,0)+if(ET008==""D"",1,0)+if(ET009==""B"",1,0)+if(ET010==""B"",1,0)+if(ET011==""C"",1,0)+if(ET012==""A"",1,0)+if(ET013==""D"",1,0)+if(ET014==""B"",1,0)+if(ET015==""C"",1,0)+if(ET016==""B"",1,0)+if(ET017==""D"",1,0)+if(ET018==""A"",1,0)+if(ET019==""C"",1,0)+if(ET020==""B"",1,0)+if(ET021==""C"",1,0)+if(ET022==""B"",1,0)+if(ET023==""D"",1,0)+if(ET024==""A"",1,0)+if(ET025==""D"",1,0)+if(ET026==""B"",1,0)+if(ET027==""C"",1,0)+if(ET028==""A"",1,0)+if(ET029==""D"",1,0)+if(ET030==""B"",1,0)+if(ET031==""C"",1,0)+if(ET032==""B"",1,0)+if(ET033==""A"",1,0)+if(ET034==""B"",1,0)+if(ET035==""C"",1,0))/35*100,1)}",Điểm phần trăm câu đúng,vi,,formbricksType=variable;dataType=number;hidden=true
Q,X,ETFBLOW,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK < 40)",<b>Kết quả:</b> {ETSCORE}/100 — Mức L1. Cần củng cố kiến thức nền.,,vi,,formbricksType=statement
Q,X,ETFBMID,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 40 and ETSCORE.NAOK < 65)",<b>Kết quả:</b> {ETSCORE}/100 — Mức L2. Đã có khả năng vận dụng cơ bản.,,vi,,formbricksType=statement
Q,X,ETFBGOOD,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 65 and ETSCORE.NAOK < 85)",<b>Kết quả:</b> {ETSCORE}/100 — Mức L3. Có khả năng tích hợp AI vào nhiệm vụ.,,vi,,formbricksType=statement
Q,X,ETFBHIGH,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 85)",<b>Kết quả:</b> {ETSCORE}/100 — Mức L4. Năng lực làm chủ và dẫn dắt tốt.,,vi,,formbricksType=statement
G,,G_ET_L1_ADP,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK < 40)",Adaptive follow-up WAIC-VN Nhân viên — L1: Củng cố nền tảng,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,ETL1Q1,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK < 40)",Kỹ năng AI nền tảng nào bạn cần học trước?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chọn công cụ,,vi,,
A,,B,,Viết prompt,,vi,,
A,,C,,Kiểm chứng kết quả,,vi,,
A,,D,,Bảo mật dữ liệu,,vi,,
Q,L,ETL1Q2,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK < 40)",Bạn đang dùng AI trong công việc ở mức nào?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chưa dùng,,vi,,
A,,B,,Dùng thử đôi lúc,,vi,,
A,,C,,Dùng cho tác vụ đơn giản,,vi,,
A,,D,,Dùng thường xuyên,,vi,,
Q,L,ETL1Q3,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK < 40)",Rào cản lớn nhất hiện nay là gì?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Không biết công cụ phù hợp,,vi,,
A,,B,,Lo kết quả sai,,vi,,
A,,C,,Lo lộ dữ liệu,,vi,,
A,,D,,Chưa được hướng dẫn,,vi,,
Q,L,ETL1Q4,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK < 40)",Hình thức đào tạo nào phù hợp nhất?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Video ngắn,,vi,,
A,,B,,Tài liệu từng bước,,vi,,
A,,C,,Workshop thực hành,,vi,,
A,,D,,Kèm cặp theo công việc,,vi,,
Q,L,ETL1Q5,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK < 40)",Mục tiêu đầu tiên sau đánh giá là gì?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Hiểu giới hạn AI,,vi,,
A,,B,,Làm được một tác vụ an toàn,,vi,,
A,,C,,Biết kiểm tra đầu ra,,vi,,
A,,D,,Biết quy định nội bộ,,vi,,
G,,G_ET_L2_ADP,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 40 and ETSCORE.NAOK < 65)",Adaptive follow-up WAIC-VN Nhân viên — L2: Phát triển vận dụng,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,ETL2Q1,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 40 and ETSCORE.NAOK < 65)",Tác vụ nào bạn muốn làm ổn định hơn với AI?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Soạn email/văn bản,,vi,,
A,,B,,Tóm tắt tài liệu,,vi,,
A,,C,,Phân tích dữ liệu,,vi,,
A,,D,,Tra cứu có nguồn,,vi,,
Q,L,ETL2Q2,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 40 and ETSCORE.NAOK < 65)",Điểm yếu hiện tại trong prompt là gì?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thiếu bối cảnh,,vi,,
A,,B,,Thiếu định dạng đầu ra,,vi,,
A,,C,,Thiếu ví dụ,,vi,,
A,,D,,Thiếu vòng lặp cải thiện,,vi,,
Q,L,ETL2Q3,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 40 and ETSCORE.NAOK < 65)",Bạn kiểm tra đầu ra AI bằng cách nào?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đọc lại,,vi,,
A,,B,,So với một nguồn,,vi,,
A,,C,,Dùng checklist,,vi,,
A,,D,,Nhờ người có chuyên môn duyệt,,vi,,
Q,L,ETL2Q4,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 40 and ETSCORE.NAOK < 65)",Quy tắc dữ liệu nào cần được nhắc rõ hơn?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Không nhập dữ liệu bí mật,,vi,,
A,,B,,Ẩn danh dữ liệu cá nhân,,vi,,
A,,C,,Dùng tài khoản được phê duyệt,,vi,,
A,,D,,Tất cả các quy tắc trên,,vi,,
Q,L,ETL2Q5,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 40 and ETSCORE.NAOK < 65)",Hỗ trợ nào giúp bạn đạt L3?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thư viện prompt,,vi,,
A,,B,,Checklist kiểm chứng,,vi,,
A,,C,,Workflow mẫu theo vị trí,,vi,,
A,,D,,Buổi thực hành có phản hồi,,vi,,
G,,G_ET_L3_ADP,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 65 and ETSCORE.NAOK < 85)",Adaptive follow-up WAIC-VN Nhân viên — L3: Tăng cường tích hợp,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,ETL3Q1,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 65 and ETSCORE.NAOK < 85)",Workflow nào bạn muốn tích hợp AI sâu hơn?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Xử lý văn bản,,vi,,
A,,B,,Báo cáo và phân tích,,vi,,
A,,C,,Chăm sóc khách hàng,,vi,,
A,,D,,Quản lý tri thức,,vi,,
Q,L,ETL3Q2,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 65 and ETSCORE.NAOK < 85)",Bạn đã đo giá trị AI bằng tiêu chí nào?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thời gian tiết kiệm,,vi,,
A,,B,,Chất lượng,,vi,,
A,,C,,Số lỗi giảm,,vi,,
A,,D,,"Kết hợp thời gian, chất lượng và rủi ro",,vi,,
Q,L,ETL3Q3,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 65 and ETSCORE.NAOK < 85)",Khâu kiểm soát nào cần nâng cấp?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Kiểm chứng nguồn,,vi,,
A,,B,,Bảo vệ dữ liệu,,vi,,
A,,C,,Phê duyệt đầu ra,,vi,,
A,,D,,Theo dõi lỗi và cải tiến,,vi,,
Q,L,ETL3Q4,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 65 and ETSCORE.NAOK < 85)",Bạn có thể đóng góp gì cho đội nhóm?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chia sẻ prompt tốt,,vi,,
A,,B,,Xây workflow mẫu,,vi,,
A,,C,,Hướng dẫn kiểm chứng,,vi,,
A,,D,,Ghi nhận use case và bài học,,vi,,
Q,L,ETL3Q5,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 65 and ETSCORE.NAOK < 85)",Điều còn thiếu để đạt L4?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tự động hóa nâng cao,,vi,,
A,,B,,Đánh giá rủi ro,,vi,,
A,,C,,Hướng dẫn đồng nghiệp,,vi,,
A,,D,,Thiết kế giải pháp đầu-cuối,,vi,,
G,,G_ET_L4_ADP,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 85)",Adaptive follow-up WAIC-VN Nhân viên — L4: Làm chủ và dẫn dắt,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,ETL4Q1,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 85)",Vai trò nâng cao bạn muốn đảm nhận?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,AI champion,,vi,,
A,,B,,Workflow designer,,vi,,
A,,C,,Quality reviewer,,vi,,
A,,D,,Trainer/mentor,,vi,,
Q,L,ETL4Q2,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 85)",Ưu tiên cải tiến nào tạo tác động lớn nhất?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chuẩn hóa prompt,,vi,,
A,,B,,Tự động hóa quy trình,,vi,,
A,,C,,Kiểm soát chất lượng,,vi,,
A,,D,,Đào tạo đội nhóm,,vi,,
Q,L,ETL4Q3,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 85)",Tiêu chí nào cần dùng khi nhân rộng giải pháp?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Hiệu suất,,vi,,
A,,B,,An toàn,,vi,,
A,,C,,Khả năng sử dụng,,vi,,
A,,D,,Cân bằng cả ba,,vi,,
Q,L,ETL4Q4,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 85)",Minh chứng nào phù hợp nhất với năng lực của bạn?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Portfolio workflow,,vi,,
A,,B,,Chỉ số năng suất,,vi,,
A,,C,,Tài liệu hướng dẫn,,vi,,
A,,D,,Dự án triển khai cho nhóm,,vi,,
Q,L,ETL4Q5,"(BANK.NAOK==""B6"") and (ETSCORE.NAOK >= 85)",Bước phát triển tiếp theo là gì?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Dẫn dắt pilot,,vi,,
A,,B,,Xây thư viện dùng chung,,vi,,
A,,C,,Đào tạo đồng nghiệp,,vi,,
A,,D,,Tham gia quản trị AI nội bộ,,vi,,
G,,G_AX1,"BANK.NAOK==""B7""",Trụ cột 1 – Chiến lược và lãnh đạo,,vi,,formbricksType=section
Q,5,STR1,"BANK.NAOK==""B7""","Doanh nghiệp có tầm nhìn/định hướng rõ ràng về ứng dụng AI, gắn với mục tiêu kinh doanh.",1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,STR2,"BANK.NAOK==""B7""",Lãnh đạo cấp cao chủ động bảo trợ và phân bổ nguồn lực cho các sáng kiến AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,STR3,"BANK.NAOK==""B7""",AI được tích hợp vào chiến lược kinh doanh và chuyển đổi số tổng thể của doanh nghiệp.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,STR4,"BANK.NAOK==""B7""",Doanh nghiệp đã xác định các quy trình/bài toán ưu tiên để ứng dụng AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,STR5,"BANK.NAOK==""B7""",Lãnh đạo hiểu rõ cả tiềm năng lẫn giới hạn của AI đối với hoạt động kinh doanh.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
G,,G_AX2,"BANK.NAOK==""B7""",Trụ cột 2 – Nền tảng dữ liệu,,vi,,formbricksType=section
Q,5,DAT1,"BANK.NAOK==""B7""",Doanh nghiệp thu thập và lưu trữ dữ liệu hoạt động một cách có hệ thống.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,DAT2,"BANK.NAOK==""B7""","Dữ liệu của doanh nghiệp có chất lượng phù hợp (đầy đủ, chính xác, cập nhật).",1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,DAT3,"BANK.NAOK==""B7""",Dữ liệu được tổ chức ở định dạng truy xuất/xử lý được và tích hợp được từ nhiều nguồn.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,DAT4,"BANK.NAOK==""B7""",Doanh nghiệp có chính sách quản trị và bảo mật/bảo vệ dữ liệu.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,DAT5,"BANK.NAOK==""B7""",Khối lượng và phạm vi dữ liệu đủ để hỗ trợ các bài toán AI dự kiến.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
G,,G_AX3,"BANK.NAOK==""B7""",Trụ cột 3 – Công nghệ và tích hợp,,vi,,formbricksType=section
Q,5,TEC1,"BANK.NAOK==""B7""",Hạ tầng công nghệ thông tin đủ năng lực để vận hành các giải pháp AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,TEC2,"BANK.NAOK==""B7""","Doanh nghiệp sử dụng nền tảng số (đám mây, phần mềm quản lý lõi) trong vận hành.",1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,TEC3,"BANK.NAOK==""B7""",Doanh nghiệp có thể kết nối/tích hợp công cụ AI (kể cả AI tạo sinh) với hệ thống hiện có.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,TEC4,"BANK.NAOK==""B7""",Kết nối internet và an ninh mạng đáp ứng yêu cầu của các ứng dụng AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,TEC5,"BANK.NAOK==""B7""",Doanh nghiệp tiếp cận được công cụ/nền tảng AI phù hợp nhu cầu và duy trì được chúng.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
G,,G_AX4,"BANK.NAOK==""B7""",Trụ cột 4 – Con người và kỹ năng,,vi,,formbricksType=section
Q,5,PPL1,"BANK.NAOK==""B7""",Nhân viên có hiểu biết cơ bản về AI và phân tích dữ liệu.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,PPL2,"BANK.NAOK==""B7""",Doanh nghiệp có hoặc tiếp cận được nhân lực có kỹ năng triển khai AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,PPL3,"BANK.NAOK==""B7""",Doanh nghiệp đầu tư nâng cao kỹ năng số và AI cho nhân viên.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,PPL4,"BANK.NAOK==""B7""",Doanh nghiệp hiểu rõ các khoảng trống kỹ năng cần khắc phục để ứng dụng AI.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
Q,5,PPL5,"BANK.NAOK==""B7""",Nhân viên sẵn sàng học hỏi và sử dụng công cụ AI trong công việc.,1=Chưa có / hoàn toàn chưa → 5=Đầy đủ / hoàn toàn,vi,Y,formbricksType=rating;range=5;scale=number
G,,G_AX5,"BANK.NAOK==""B7""",Trụ cột 5 – Tổ chức và quy trình,,vi,,formbricksType=section
